926;8;1;926
926;9;1;926
926;10;0;926
926;11;1;926
926;12;1;926
926;13;0;926
926;14;0;926
926;15;0;926
926;16;0;926
926;17;0;926
927;0;1;927
927;1;0;927
927;2;1;927
927;3;0;927
927;4;0;927
927;5;0;927
927;6;1;927
927;7;1;927
927;8;0;927
927;9;0;927
927;10;0;927
927;11;0;927
927;12;0;927
927;13;0;927
927;14;0;927
927;15;1;927
927;16;1;927
927;17;0;927
928;0;1;928
928;1;1;928
928;2;1;928
928;3;0;928
928;4;1;928
928;5;0;928
928;6;0;928
928;7;0;928
928;8;0;928
928;9;1;928
928;10;0;928
928;11;0;928
928;12;0;928
928;13;0;928
928;14;0;928
928;15;0;928
928;16;0;928
928;17;0;928
929;0;0;929
929;1;0;929
929;2;0;929
929;3;0;929
929;4;0;929
929;5;1;929
929;6;1;929
929;7;0;929
929;8;0;929
929;9;1;929
929;10;0;929
929;11;0;929
929;12;0;929
929;13;0;929
929;14;0;929
929;15;1;929
929;16;0;929
929;17;0;929
930;0;0;930
930;1;0;930
930;2;0;930
930;3;0;930
930;4;0;930
930;5;1;930
930;6;0;930
930;7;0;930
930;8;0;930
930;9;1;930
930;10;0;930
930;11;1;930
930;12;1;930
930;13;1;930
930;14;0;930
930;15;0;930
930;16;0;930
930;17;0;930
931;0;0;931
931;1;0;931
931;2;0;931
931;3;0;931
931;4;0;931
931;5;0;931
931;6;1;931
931;7;1;931
931;8;0;931
931;9;0;931
931;10;0;931
931;11;0;931
931;12;0;931
931;13;0;931
931;14;0;931
931;15;0;931
931;16;0;931
931;17;0;931
932;0;0;932
932;1;0;932
932;2;0;932
932;3;0;932
932;4;0;932
932;5;0;932
932;6;1;932
932;7;0;932
932;8;0;932
932;9;1;932
932;10;0;932
932;11;1;932
932;12;1;932
932;13;0;932
932;14;0;932
932;15;0;932
932;16;0;932
932;17;0;932
933;0;1;933
933;1;0;933
933;2;0;933
933;3;0;933
933;4;0;933
933;5;0;933
933;6;0;933
933;7;0;933
933;8;0;933
933;9;0;933
933;10;1;933
933;11;0;933
933;12;0;933
933;13;0;933
933;14;0;933
933;15;0;933
933;16;1;933
933;17;0;933
934;0;0;934
934;1;0;934
934;2;0;934
934;3;0;934
934;4;0;934
934;5;1;934
934;6;1;934
934;7;0;934
934;8;1;934
934;9;1;934
934;10;0;934
934;11;1;934
934;12;1;934
934;13;1;934
934;14;0;934
934;15;1;934
934;16;0;934
934;17;0;934
935;0;0;935
935;1;1;935
935;2;1;935
935;3;0;935
935;4;1;935
935;5;0;935
935;6;1;935
935;7;1;935
935;8;0;935
935;9;1;935
935;10;0;935
935;11;0;935
935;12;0;935
935;13;0;935
935;14;0;935
935;15;0;935
935;16;0;935
935;17;0;935
936;0;0;936
936;1;0;936
936;2;0;936
936;3;0;936
936;4;0;936
936;5;0;936
936;6;1;936
936;7;1;936
936;8;0;936
936;9;1;936
936;10;0;936
936;11;0;936
936;12;0;936
936;13;0;936
936;14;0;936
936;15;0;936
936;16;0;936
936;17;0;936
937;0;1;937
937;1;0;937
937;2;1;937
937;3;0;937
937;4;0;937
937;5;0;937
937;6;1;937
937;7;0;937
937;8;0;937
937;9;0;937
937;10;0;937
937;11;1;937
937;12;0;937
937;13;0;937
937;14;0;937
937;15;0;937
937;16;0;937
937;17;0;937
938;0;1;938
938;1;0;938
938;2;0;938
938;3;0;938
938;4;0;938
938;5;0;938
938;6;0;938
938;7;0;938
938;8;0;938
938;9;1;938
938;10;1;938
938;11;1;938
938;12;0;938
938;13;0;938
938;14;1;938
938;15;0;938
938;16;1;938
938;17;1;938
939;0;0;939
939;1;0;939
939;2;0;939
939;3;0;939
939;4;0;939
939;5;0;939
939;6;1;939
939;7;1;939
939;8;0;939
939;9;0;939
939;10;0;939
939;11;0;939
939;12;1;939
939;13;1;939
939;14;1;939
939;15;0;939
939;16;1;939
939;17;1;939
940;0;0;940
940;1;0;940
940;2;1;940
940;3;0;940
940;4;0;940
940;5;1;940
940;6;1;940
940;7;1;940
940;8;0;940
940;9;1;940
940;10;0;940
940;11;1;940
940;12;1;940
940;13;0;940
940;14;0;940
940;15;0;940
940;16;0;940
940;17;0;940
941;0;0;941
941;1;0;941
941;2;0;941
941;3;0;941
941;4;0;941
941;5;0;941
941;6;0;941
941;7;0;941
941;8;0;941
941;9;1;941
941;10;1;941
941;11;0;941
941;12;1;941
941;13;1;941
941;14;0;941
941;15;0;941
941;16;0;941
941;17;0;941
942;0;0;942
942;1;0;942
942;2;0;942
942;3;0;942
942;4;0;942
942;5;1;942
942;6;0;942
942;7;0;942
942;8;0;942
942;9;0;942
942;10;0;942
942;11;0;942
942;12;0;942
942;13;0;942
942;14;0;942
942;15;0;942
942;16;0;942
942;17;0;942
943;0;1;943
943;1;1;943
943;2;0;943
943;3;0;943
943;4;0;943
943;5;0;943
943;6;1;943
943;7;1;943
943;8;0;943
943;9;0;943
943;10;0;943
943;11;1;943
943;12;0;943
943;13;0;943
943;14;0;943
943;15;0;943
943;16;0;943
943;17;0;943
944;0;1;944
944;1;0;944
944;2;1;944
944;3;0;944
944;4;1;944
944;5;0;944
944;6;1;944
944;7;1;944
944;8;0;944
944;9;0;944
944;10;0;944
944;11;0;944
944;12;1;944
944;13;1;944
944;14;0;944
944;15;1;944
944;16;0;944
944;17;0;944
945;0;0;945
945;1;0;945
945;2;1;945
945;3;0;945
945;4;1;945
945;5;1;945
945;6;1;945
945;7;0;945
945;8;0;945
945;9;0;945
945;10;0;945
945;11;0;945
945;12;0;945
945;13;0;945
945;14;1;945
945;15;1;945
945;16;1;945
945;17;0;945
946;0;0;946
946;1;0;946
946;2;0;946
946;3;0;946
946;4;0;946
946;5;0;946
946;6;0;946
946;7;0;946
946;8;0;946
946;9;0;946
946;10;0;946
946;11;0;946
946;12;1;946
946;13;0;946
946;14;1;946
946;15;1;946
946;16;1;946
946;17;0;946
947;0;1;947
947;1;1;947
947;2;1;947
947;3;1;947
947;4;1;947
947;5;1;947
947;6;1;947
947;7;1;947
947;8;1;947
947;9;1;947
947;10;1;947
947;11;1;947
947;12;1;947
947;13;1;947
947;14;1;947
947;15;1;947
947;16;1;947
947;17;1;947
948;0;1;948
948;1;0;948
948;2;0;948
948;3;0;948
948;4;1;948
948;5;0;948
948;6;1;948
948;7;0;948
948;8;0;948
948;9;0;948
948;10;0;948
948;11;0;948
948;12;0;948
948;13;0;948
948;14;0;948
948;15;0;948
948;16;0;948
948;17;0;948
949;0;1;949
949;1;0;949
949;2;0;949
949;3;0;949
949;4;0;949
949;5;1;949
949;6;1;949
949;7;1;949
949;8;0;949
949;9;1;949
949;10;1;949
949;11;0;949
949;12;0;949
949;13;1;949
949;14;0;949
949;15;1;949
949;16;1;949
949;17;0;949
950;0;1;950
950;1;0;950
950;2;0;950
950;3;0;950
950;4;0;950
950;5;0;950
950;6;1;950
950;7;0;950
950;8;0;950
950;9;0;950
950;10;0;950
950;11;0;950
950;12;0;950
950;13;0;950
950;14;0;950
950;15;0;950
950;16;0;950
950;17;0;950
951;0;0;951
951;1;0;951
951;2;1;951
951;3;0;951
951;4;1;951
951;5;0;951
951;6;0;951
951;7;0;951
951;8;0;951
951;9;0;951
951;10;0;951
951;11;0;951
951;12;1;951
951;13;1;951
951;14;0;951
951;15;0;951
951;16;0;951
951;17;0;951
952;0;0;952
952;1;0;952
952;2;0;952
952;3;0;952
952;4;1;952
952;5;0;952
952;6;1;952
952;7;0;952
952;8;0;952
952;9;1;952
952;10;0;952
952;11;0;952
952;12;0;952
952;13;0;952
952;14;0;952
952;15;0;952
952;16;0;952
952;17;0;952
953;0;0;953
953;1;0;953
953;2;0;953
953;3;1;953
953;4;0;953
953;5;0;953
953;6;0;953
953;7;1;953
953;8;0;953
953;9;1;953
953;10;1;953
953;11;1;953
953;12;1;953
953;13;1;953
953;14;0;953
953;15;0;953
953;16;0;953
953;17;1;953
954;0;0;954
954;1;0;954
954;2;0;954
954;3;0;954
954;4;1;954
954;5;0;954
954;6;0;954
954;7;0;954
954;8;0;954
954;9;0;954
954;10;0;954
954;11;0;954
954;12;0;954
954;13;0;954
954;14;0;954
954;15;0;954
954;16;0;954
954;17;0;954
955;0;1;955
955;1;1;955
955;2;1;955
955;3;1;955
955;4;0;955
955;5;0;955
955;6;1;955
955;7;0;955
955;8;0;955
955;9;1;955
955;10;1;955
955;11;1;955
955;12;1;955
955;13;0;955
955;14;0;955
955;15;1;955
955;16;1;955
955;17;0;955
956;0;0;956
956;1;0;956
956;2;0;956
956;3;0;956
956;4;1;956
956;5;0;956
956;6;0;956
956;7;1;956
956;8;0;956
956;9;0;956
956;10;0;956
956;11;0;956
956;12;1;956
956;13;0;956
956;14;0;956
956;15;0;956
956;16;0;956
956;17;0;956
957;0;0;957
957;1;0;957
957;2;1;957
957;3;0;957
957;4;1;957
957;5;1;957
957;6;0;957
957;7;1;957
957;8;0;957
957;9;0;957
957;10;0;957
957;11;0;957
957;12;1;957
957;13;1;957
957;14;0;957
957;15;0;957
957;16;0;957
957;17;0;957
958;0;1;958
958;1;0;958
958;2;1;958
958;3;1;958
958;4;1;958
958;5;1;958
958;6;1;958
958;7;1;958
958;8;0;958
958;9;0;958
958;10;1;958
958;11;0;958
958;12;1;958
958;13;1;958
958;14;0;958
958;15;0;958
958;16;0;958
958;17;0;958
959;0;1;959
959;1;0;959
959;2;1;959
959;3;0;959
959;4;1;959
959;5;0;959
959;6;1;959
959;7;1;959
959;8;0;959
959;9;0;959
959;10;0;959
959;11;0;959
959;12;0;959
959;13;0;959
959;14;0;959
959;15;0;959
959;16;0;959
959;17;0;959
960;0;0;960
960;1;0;960
960;2;1;960
960;3;0;960
960;4;1;960
960;5;1;960
960;6;0;960
960;7;0;960
960;8;0;960
960;9;1;960
960;10;0;960
960;11;0;960
960;12;1;960
960;13;0;960
960;14;0;960
960;15;1;960
960;16;1;960
960;17;0;960
961;0;1;961
961;1;0;961
961;2;0;961
961;3;0;961
961;4;0;961
961;5;1;961
961;6;1;961
961;7;0;961
961;8;0;961
961;9;1;961
961;10;0;961
961;11;0;961
961;12;0;961
961;13;0;961
961;14;0;961
961;15;1;961
961;16;1;961
961;17;0;961
962;0;1;962
962;1;1;962
962;2;0;962
962;3;0;962
962;4;1;962
962;5;0;962
962;6;0;962
962;7;0;962
962;8;0;962
962;9;0;962
962;10;0;962
962;11;0;962
962;12;0;962
962;13;0;962
962;14;0;962
962;15;0;962
962;16;0;962
962;17;0;962
963;0;0;963
963;1;0;963
963;2;1;963
963;3;0;963
963;4;1;963
963;5;1;963
963;6;0;963
963;7;1;963
963;8;0;963
963;9;1;963
963;10;1;963
963;11;1;963
963;12;0;963
963;13;0;963
963;14;0;963
963;15;0;963
963;16;0;963
963;17;0;963
964;0;1;964
964;1;1;964
964;2;0;964
964;3;0;964
964;4;0;964
964;5;0;964
964;6;1;964
964;7;1;964
964;8;0;964
964;9;0;964
964;10;1;964
964;11;0;964
964;12;0;964
964;13;1;964
964;14;0;964
964;15;0;964
964;16;0;964
964;17;0;964
965;0;1;965
965;1;0;965
965;2;0;965
965;3;0;965
965;4;1;965
965;5;1;965
965;6;1;965
965;7;1;965
965;8;0;965
965;9;1;965
965;10;0;965
965;11;0;965
965;12;0;965
965;13;1;965
965;14;0;965
965;15;0;965
965;16;0;965
965;17;0;965
966;0;0;966
966;1;0;966
966;2;0;966
966;3;0;966
966;4;0;966
966;5;1;966
966;6;1;966
966;7;0;966
966;8;0;966
966;9;1;966
966;10;0;966
966;11;0;966
966;12;0;966
966;13;1;966
966;14;0;966
966;15;0;966
966;16;0;966
966;17;0;966
967;0;0;967
967;1;1;967
967;2;0;967
967;3;0;967
967;4;0;967
967;5;0;967
967;6;0;967
967;7;0;967
967;8;0;967
967;9;0;967
967;10;0;967
967;11;1;967
967;12;0;967
967;13;0;967
967;14;0;967
967;15;1;967
967;16;0;967
967;17;1;967
968;0;1;968
968;1;0;968
968;2;1;968
968;3;0;968
968;4;0;968
968;5;0;968
968;6;1;968
968;7;0;968
968;8;0;968
968;9;0;968
968;10;0;968
968;11;1;968
968;12;1;968
968;13;0;968
968;14;0;968
968;15;0;968
968;16;0;968
968;17;0;968
969;0;1;969
969;1;0;969
969;2;1;969
969;3;1;969
969;4;1;969
969;5;1;969
969;6;1;969
969;7;1;969
969;8;1;969
969;9;0;969
969;10;0;969
969;11;0;969
969;12;1;969
969;13;0;969
969;14;0;969
969;15;0;969
969;16;0;969
969;17;0;969
970;0;1;970
970;1;0;970
970;2;1;970
970;3;0;970
970;4;1;970
970;5;0;970
970;6;1;970
970;7;0;970
970;8;0;970
970;9;0;970
970;10;0;970
970;11;0;970
970;12;1;970
970;13;0;970
970;14;0;970
970;15;0;970
970;16;1;970
970;17;0;970
971;0;0;971
971;1;1;971
971;2;1;971
971;3;0;971
971;4;0;971
971;5;0;971
971;6;1;971
971;7;0;971
971;8;0;971
971;9;1;971
971;10;0;971
971;11;0;971
971;12;0;971
971;13;0;971
971;14;0;971
971;15;1;971
971;16;0;971
971;17;0;971
972;0;0;972
972;1;0;972
972;2;1;972
972;3;0;972
972;4;0;972
972;5;1;972
972;6;0;972
972;7;1;972
972;8;0;972
972;9;0;972
972;10;0;972
972;11;0;972
972;12;1;972
972;13;0;972
972;14;0;972
972;15;0;972
972;16;0;972
972;17;0;972
973;0;1;973
973;1;1;973
973;2;1;973
973;3;0;973
973;4;0;973
973;5;0;973
973;6;0;973
973;7;0;973
973;8;0;973
973;9;0;973
973;10;0;973
973;11;0;973
973;12;0;973
973;13;0;973
973;14;0;973
973;15;0;973
973;16;0;973
973;17;0;973
974;0;1;974
974;1;1;974
974;2;1;974
974;3;1;974
974;4;1;974
974;5;1;974
974;6;1;974
974;7;0;974
974;8;1;974
974;9;1;974
974;10;1;974
974;11;1;974
974;12;1;974
974;13;1;974
974;14;1;974
974;15;1;974
974;16;1;974
974;17;0;974
975;0;0;975
975;1;0;975
975;2;0;975
975;3;0;975
975;4;1;975
975;5;0;975
975;6;1;975
975;7;1;975
975;8;0;975
975;9;1;975
975;10;0;975
975;11;0;975
975;12;0;975
975;13;0;975
975;14;0;975
975;15;0;975
975;16;0;975
975;17;0;975
976;0;1;976
976;1;1;976
976;2;1;976
976;3;0;976
976;4;0;976
976;5;0;976
976;6;0;976
976;7;1;976
976;8;0;976
976;9;1;976
976;10;0;976
976;11;0;976
976;12;0;976
976;13;1;976
976;14;0;976
976;15;0;976
976;16;0;976
976;17;0;976
977;0;1;977
977;1;0;977
977;2;0;977
977;3;0;977
977;4;0;977
977;5;0;977
977;6;1;977
977;7;1;977
977;8;0;977
977;9;1;977
977;10;0;977
977;11;0;977
977;12;0;977
977;13;0;977
977;14;0;977
977;15;0;977
977;16;0;977
977;17;0;977
978;0;1;978
978;1;0;978
978;2;1;978
978;3;0;978
978;4;0;978
978;5;0;978
978;6;0;978
978;7;0;978
978;8;0;978
978;9;0;978
978;10;0;978
978;11;0;978
978;12;1;978
978;13;0;978
978;14;0;978
978;15;0;978
978;16;0;978
978;17;1;978
979;0;1;979
979;1;0;979
979;2;1;979
979;3;0;979
979;4;0;979
979;5;1;979
979;6;0;979
979;7;0;979
979;8;0;979
979;9;1;979
979;10;1;979
979;11;1;979
979;12;1;979
979;13;1;979
979;14;0;979
979;15;0;979
979;16;0;979
979;17;1;979
980;0;1;980
980;1;0;980
980;2;0;980
980;3;0;980
980;4;1;980
980;5;1;980
980;6;0;980
980;7;1;980
980;8;0;980
980;9;0;980
980;10;0;980
980;11;0;980
980;12;0;980
980;13;0;980
980;14;0;980
980;15;0;980
980;16;0;980
980;17;0;980
981;0;1;981
981;1;0;981
981;2;0;981
981;3;0;981
981;4;0;981
981;5;0;981
981;6;0;981
981;7;0;981
981;8;0;981
981;9;0;981
981;10;0;981
981;11;0;981
981;12;0;981
981;13;0;981
981;14;0;981
981;15;0;981
981;16;0;981
981;17;0;981
982;0;0;982
982;1;0;982
982;2;0;982
982;3;0;982
982;4;0;982
982;5;0;982
982;6;0;982
982;7;0;982
982;8;0;982
982;9;0;982
982;10;0;982
982;11;0;982
982;12;1;982
982;13;1;982
982;14;0;982
982;15;0;982
982;16;0;982
982;17;1;982
983;0;1;983
983;1;0;983
983;2;1;983
983;3;1;983
983;4;0;983
983;5;0;983
983;6;1;983
983;7;1;983
983;8;0;983
983;9;1;983
983;10;1;983
983;11;1;983
983;12;1;983
983;13;1;983
983;14;0;983
983;15;0;983
983;16;1;983
983;17;1;983
984;0;1;984
984;1;1;984
984;2;0;984
984;3;0;984
984;4;1;984
984;5;0;984
984;6;1;984
984;7;1;984
984;8;0;984
984;9;1;984
984;10;1;984
984;11;0;984
984;12;0;984
984;13;1;984
984;14;0;984
984;15;0;984
984;16;1;984
984;17;0;984
985;0;1;985
985;1;0;985
985;2;1;985
985;3;1;985
985;4;0;985
985;5;0;985
985;6;1;985
985;7;1;985
985;8;0;985
985;9;0;985
985;10;1;985
985;11;0;985
985;12;0;985
985;13;0;985
985;14;0;985
985;15;1;985
985;16;0;985
985;17;0;985
986;0;0;986
986;1;0;986
986;2;0;986
986;3;0;986
986;4;0;986
986;5;1;986
986;6;0;986
986;7;0;986
986;8;0;986
986;9;1;986
986;10;0;986
986;11;0;986
986;12;0;986
986;13;1;986
986;14;0;986
986;15;1;986
986;16;0;986
986;17;1;986
987;0;0;987
987;1;0;987
987;2;0;987
987;3;0;987
987;4;0;987
987;5;0;987
987;6;0;987
987;7;0;987
987;8;0;987
987;9;1;987
987;10;1;987
987;11;0;987
987;12;0;987
987;13;0;987
987;14;0;987
987;15;0;987
987;16;0;987
987;17;0;987
988;0;1;988
988;1;0;988
988;2;1;988
988;3;1;988
988;4;0;988
988;5;1;988
988;6;0;988
988;7;0;988
988;8;1;988
988;9;0;988
988;10;1;988
988;11;1;988
988;12;1;988
988;13;1;988
988;14;0;988
988;15;0;988
988;16;0;988
988;17;1;988
989;0;1;989
989;1;1;989
989;2;0;989
989;3;0;989
989;4;0;989
989;5;0;989
989;6;1;989
989;7;1;989
989;8;0;989
989;9;0;989
989;10;0;989
989;11;0;989
989;12;0;989
989;13;0;989
989;14;0;989
989;15;0;989
989;16;0;989
989;17;0;989
990;0;0;990
990;1;0;990
990;2;0;990
990;3;0;990
990;4;0;990
990;5;0;990
990;6;0;990
990;7;0;990
990;8;0;990
990;9;1;990
990;10;0;990
990;11;0;990
990;12;0;990
990;13;1;990
990;14;0;990
990;15;0;990
990;16;0;990
990;17;0;990
991;0;1;991
991;1;0;991
991;2;0;991
991;3;0;991
991;4;0;991
991;5;0;991
991;6;0;991
991;7;0;991
991;8;0;991
991;9;0;991
991;10;0;991
991;11;0;991
991;12;0;991
991;13;0;991
991;14;0;991
991;15;0;991
991;16;0;991
991;17;0;991
992;0;1;992
992;1;1;992
992;2;1;992
992;3;0;992
992;4;1;992
992;5;0;992
992;6;1;992
992;7;1;992
992;8;0;992
992;9;1;992
992;10;1;992
992;11;0;992
992;12;1;992
992;13;1;992
992;14;0;992
992;15;1;992
992;16;0;992
992;17;1;992
993;0;0;993
993;1;0;993
993;2;0;993
993;3;1;993
993;4;1;993
993;5;1;993
993;6;0;993
993;7;0;993
993;8;1;993
993;9;0;993
993;10;0;993
993;11;1;993
993;12;1;993
993;13;0;993
993;14;0;993
993;15;0;993
993;16;0;993
993;17;0;993
994;0;0;994
994;1;0;994
994;2;1;994
994;3;0;994
994;4;1;994
994;5;1;994
994;6;1;994
994;7;0;994
994;8;0;994
994;9;1;994
994;10;0;994
994;11;0;994
994;12;0;994
994;13;0;994
994;14;0;994
994;15;0;994
994;16;0;994
994;17;0;994
995;0;0;995
995;1;0;995
995;2;0;995
995;3;0;995
995;4;1;995
995;5;1;995
995;6;0;995
995;7;0;995
995;8;0;995
995;9;1;995
995;10;1;995
995;11;0;995
995;12;0;995
995;13;0;995
995;14;0;995
995;15;1;995
995;16;0;995
995;17;0;995
996;0;0;996
996;1;0;996
996;2;0;996
996;3;0;996
996;4;1;996
996;5;1;996
996;6;0;996
996;7;1;996
996;8;0;996
996;9;1;996
996;10;0;996
996;11;0;996
996;12;0;996
996;13;1;996
996;14;0;996
996;15;0;996
996;16;0;996
996;17;0;996
997;0;1;997
997;1;0;997
997;2;0;997
997;3;0;997
997;4;0;997
997;5;0;997
997;6;1;997
997;7;1;997
997;8;0;997
997;9;0;997
997;10;1;997
997;11;0;997
997;12;0;997
997;13;0;997
997;14;0;997
997;15;0;997
997;16;0;997
997;17;0;997
998;0;0;998
998;1;0;998
998;2;1;998
998;3;0;998
998;4;0;998
998;5;0;998
998;6;1;998
998;7;0;998
998;8;0;998
998;9;0;998
998;10;0;998
998;11;0;998
998;12;0;998
998;13;1;998
998;14;0;998
998;15;0;998
998;16;0;998
998;17;1;998
999;0;0;999
999;1;0;999
999;2;0;999
999;3;1;999
999;4;0;999
999;5;1;999
999;6;0;999
999;7;0;999
999;8;0;999
999;9;1;999
999;10;0;999
999;11;1;999
999;12;0;999
999;13;1;999
999;14;0;999
999;15;0;999
999;16;0;999
999;17;1;999
1000;0;1;1000
1000;1;0;1000
1000;2;1;1000
1000;3;1;1000
1000;4;1;1000
1000;5;0;1000
1000;6;1;1000
1000;7;1;1000
1000;8;0;1000
1000;9;1;1000
1000;10;1;1000
1000;11;0;1000
1000;12;0;1000
1000;13;1;1000
1000;14;0;1000
1000;15;0;1000
1000;16;0;1000
1000;17;1;1000
1001;0;1;1001
1001;1;0;1001
1001;2;1;1001
1001;3;0;1001
1001;4;0;1001
1001;5;0;1001
1001;6;0;1001
1001;7;1;1001
1001;8;0;1001
1001;9;1;1001
1001;10;1;1001
1001;11;0;1001
1001;12;0;1001
1001;13;1;1001
1001;14;1;1001
1001;15;0;1001
1001;16;0;1001
1001;17;0;1001
1002;0;0;1002
1002;1;0;1002
1002;2;0;1002
1002;3;1;1002
1002;4;0;1002
1002;5;1;1002
1002;6;0;1002
1002;7;0;1002
1002;8;1;1002
1002;9;0;1002
1002;10;0;1002
1002;11;1;1002
1002;12;1;1002
1002;13;0;1002
1002;14;0;1002
1002;15;0;1002
1002;16;0;1002
1002;17;0;1002
1003;0;0;1003
1003;1;0;1003
1003;2;0;1003
1003;3;0;1003
1003;4;0;1003
1003;5;1;1003
1003;6;0;1003
1003;7;0;1003
1003;8;0;1003
1003;9;0;1003
1003;10;0;1003
1003;11;0;1003
1003;12;0;1003
1003;13;0;1003
1003;14;0;1003
1003;15;0;1003
1003;16;0;1003
1003;17;0;1003
1004;0;0;1004
1004;1;0;1004
1004;2;0;1004
1004;3;0;1004
1004;4;0;1004
1004;5;0;1004
1004;6;1;1004
1004;7;0;1004
1004;8;0;1004
1004;9;0;1004
1004;10;0;1004
1004;11;0;1004
1004;12;0;1004
1004;13;1;1004
1004;14;0;1004
1004;15;0;1004
1004;16;0;1004
1004;17;0;1004
1005;0;1;1005
1005;1;0;1005
1005;2;1;1005
1005;3;0;1005
1005;4;1;1005
1005;5;1;1005
1005;6;1;1005
1005;7;1;1005
1005;8;0;1005
1005;9;0;1005
1005;10;1;1005
1005;11;1;1005
1005;12;0;1005
1005;13;0;1005
1005;14;0;1005
1005;15;0;1005
1005;16;0;1005
1005;17;0;1005
1006;0;0;1006
1006;1;0;1006
1006;2;0;1006
1006;3;0;1006
1006;4;1;1006
1006;5;0;1006
1006;6;1;1006
1006;7;0;1006
1006;8;0;1006
1006;9;1;1006
1006;10;0;1006
1006;11;0;1006
1006;12;0;1006
1006;13;0;1006
1006;14;0;1006
1006;15;0;1006
1006;16;0;1006
1006;17;0;1006
1007;0;1;1007
1007;1;0;1007
1007;2;0;1007
1007;3;1;1007
1007;4;1;1007
1007;5;1;1007
1007;6;1;1007
1007;7;0;1007
1007;8;0;1007
1007;9;1;1007
1007;10;1;1007
1007;11;1;1007
1007;12;1;1007
1007;13;1;1007
1007;14;0;1007
1007;15;1;1007
1007;16;1;1007
1007;17;0;1007
1008;0;0;1008
1008;1;0;1008
1008;2;0;1008
1008;3;0;1008
1008;4;0;1008
1008;5;0;1008
1008;6;1;1008
1008;7;1;1008
1008;8;0;1008
1008;9;1;1008
1008;10;1;1008
1008;11;0;1008
1008;12;0;1008
1008;13;1;1008
1008;14;0;1008
1008;15;0;1008
1008;16;1;1008
1008;17;0;1008
1009;0;0;1009
1009;1;0;1009
1009;2;1;1009
1009;3;1;1009
1009;4;1;1009
1009;5;1;1009
1009;6;1;1009
1009;7;0;1009
1009;8;1;1009
1009;9;0;1009
1009;10;0;1009
1009;11;1;1009
1009;12;1;1009
1009;13;0;1009
1009;14;0;1009
1009;15;1;1009
1009;16;1;1009
1009;17;0;1009
1010;0;0;1010
1010;1;0;1010
1010;2;1;1010
1010;3;1;1010
1010;4;1;1010
1010;5;1;1010
1010;6;1;1010
1010;7;0;1010
1010;8;0;1010
1010;9;0;1010
1010;10;1;1010
1010;11;1;1010
1010;12;1;1010
1010;13;0;1010
1010;14;0;1010
1010;15;0;1010
1010;16;0;1010
1010;17;0;1010
1011;0;1;1011
1011;1;1;1011
1011;2;0;1011
1011;3;1;1011
1011;4;0;1011
1011;5;0;1011
1011;6;1;1011
1011;7;0;1011
1011;8;0;1011
1011;9;0;1011
1011;10;0;1011
1011;11;1;1011
1011;12;0;1011
1011;13;0;1011
1011;14;0;1011
1011;15;0;1011
1011;16;0;1011
1011;17;1;1011
1012;0;1;1012
1012;1;0;1012
1012;2;1;1012
1012;3;1;1012
1012;4;1;1012
1012;5;1;1012
1012;6;1;1012
1012;7;1;1012
1012;8;0;1012
1012;9;0;1012
1012;10;0;1012
1012;11;0;1012
1012;12;1;1012
1012;13;0;1012
1012;14;0;1012
1012;15;0;1012
1012;16;0;1012
1012;17;1;1012
1013;0;0;1013
1013;1;0;1013
1013;2;0;1013
1013;3;0;1013
1013;4;0;1013
1013;5;1;1013
1013;6;0;1013
1013;7;0;1013
1013;8;1;1013
1013;9;1;1013
1013;10;0;1013
1013;11;1;1013
1013;12;1;1013
1013;13;0;1013
1013;14;0;1013
1013;15;0;1013
1013;16;0;1013
1013;17;0;1013
1014;0;1;1014
1014;1;0;1014
1014;2;1;1014
1014;3;0;1014
1014;4;0;1014
1014;5;0;1014
1014;6;1;1014
1014;7;0;1014
1014;8;0;1014
1014;9;1;1014
1014;10;1;1014
1014;11;0;1014
1014;12;0;1014
1014;13;1;1014
1014;14;0;1014
1014;15;0;1014
1014;16;0;1014
1014;17;0;1014
1015;0;1;1015
1015;1;0;1015
1015;2;0;1015
1015;3;1;1015
1015;4;0;1015
1015;5;0;1015
1015;6;1;1015
1015;7;0;1015
1015;8;0;1015
1015;9;0;1015
1015;10;0;1015
1015;11;1;1015
1015;12;1;1015
1015;13;1;1015
1015;14;0;1015
1015;15;0;1015
1015;16;1;1015
1015;17;1;1015
1016;0;0;1016
1016;1;0;1016
1016;2;1;1016
1016;3;0;1016
1016;4;1;1016
1016;5;1;1016
1016;6;0;1016
1016;7;0;1016
1016;8;0;1016
1016;9;0;1016
1016;10;0;1016
1016;11;0;1016
1016;12;0;1016
1016;13;1;1016
1016;14;0;1016
1016;15;0;1016
1016;16;0;1016
1016;17;0;1016
1017;0;1;1017
1017;1;0;1017
1017;2;0;1017
1017;3;1;1017
1017;4;1;1017
1017;5;1;1017
1017;6;0;1017
1017;7;1;1017
1017;8;1;1017
1017;9;0;1017
1017;10;0;1017
1017;11;0;1017
1017;12;1;1017
1017;13;0;1017
1017;14;0;1017
1017;15;0;1017
1017;16;0;1017
1017;17;0;1017
1018;0;0;1018
1018;1;0;1018
1018;2;0;1018
1018;3;0;1018
1018;4;0;1018
1018;5;0;1018
1018;6;0;1018
1018;7;0;1018
1018;8;0;1018
1018;9;1;1018
1018;10;0;1018
1018;11;1;1018
1018;12;1;1018
1018;13;0;1018
1018;14;0;1018
1018;15;0;1018
