388;8;0;388
389;0;0;389
389;1;0;389
389;2;1;389
389;3;0;389
389;4;0;389
389;5;0;389
389;6;0;389
389;7;0;389
389;8;0;389
390;0;0;390
390;1;0;390
390;2;0;390
390;3;1;390
390;4;0;390
390;5;0;390
390;6;0;390
390;7;0;390
390;8;0;390
391;0;0;391
391;1;0;391
391;2;0;391
391;3;0;391
391;4;1;391
391;5;0;391
391;6;0;391
391;7;0;391
391;8;0;391
392;0;0;392
392;1;0;392
392;2;0;392
392;3;0;392
392;4;0;392
392;5;1;392
392;6;0;392
392;7;0;392
392;8;0;392
393;0;0;393
393;1;0;393
393;2;0;393
393;3;0;393
393;4;0;393
393;5;0;393
393;6;1;393
393;7;0;393
393;8;0;393
394;0;0;394
394;1;0;394
394;2;0;394
394;3;0;394
394;4;0;394
394;5;0;394
394;6;0;394
394;7;1;394
394;8;0;394
395;0;0;395
395;1;0;395
395;2;0;395
395;3;0;395
395;4;0;395
395;5;0;395
395;6;0;395
395;7;0;395
395;8;1;395
396;0;1;396
396;1;0;396
396;2;0;396
396;3;0;396
396;4;0;396
396;5;0;396
396;6;0;396
396;7;0;396
396;8;0;396
397;0;0;397
397;1;1;397
397;2;0;397
397;3;0;397
397;4;0;397
397;5;0;397
397;6;0;397
397;7;0;397
397;8;0;397
398;0;0;398
398;1;0;398
398;2;1;398
398;3;0;398
398;4;0;398
398;5;0;398
398;6;0;398
398;7;0;398
398;8;0;398
399;0;0;399
399;1;0;399
399;2;0;399
399;3;1;399
399;4;0;399
399;5;0;399
399;6;0;399
399;7;0;399
399;8;0;399
400;0;0;400
400;1;0;400
400;2;0;400
400;3;0;400
400;4;1;400
400;5;0;400
400;6;0;400
400;7;0;400
400;8;0;400
401;0;0;401
401;1;0;401
401;2;0;401
401;3;0;401
401;4;0;401
401;5;1;401
401;6;0;401
401;7;0;401
401;8;0;401
402;0;0;402
402;1;0;402
402;2;0;402
402;3;0;402
402;4;0;402
402;5;0;402
402;6;1;402
402;7;0;402
402;8;0;402
403;0;0;403
403;1;0;403
403;2;0;403
403;3;0;403
403;4;0;403
403;5;0;403
403;6;0;403
403;7;1;403
403;8;0;403
404;0;0;404
404;1;0;404
404;2;0;404
404;3;0;404
404;4;0;404
404;5;0;404
404;6;0;404
404;7;0;404
404;8;1;404
405;0;1;405
405;1;0;405
405;2;0;405
405;3;0;405
405;4;0;405
405;5;0;405
405;6;0;405
405;7;0;405
405;8;0;405
406;0;0;406
406;1;1;406
406;2;0;406
406;3;0;406
406;4;0;406
406;5;0;406
406;6;0;406
406;7;0;406
406;8;0;406
407;0;0;407
407;1;0;407
407;2;1;407
407;3;0;407
407;4;0;407
407;5;0;407
407;6;0;407
407;7;0;407
407;8;0;407
408;0;0;408
408;1;0;408
408;2;0;408
408;3;1;408
408;4;0;408
408;5;0;408
408;6;0;408
408;7;0;408
408;8;0;408
409;0;0;409
409;1;0;409
409;2;0;409
409;3;0;409
409;4;1;409
409;5;0;409
409;6;0;409
409;7;0;409
409;8;0;409
410;0;0;410
410;1;0;410
410;2;0;410
410;3;0;410
410;4;0;410
410;5;1;410
410;6;0;410
410;7;0;410
410;8;0;410
411;0;0;411
411;1;0;411
411;2;0;411
411;3;0;411
411;4;0;411
411;5;0;411
411;6;1;411
411;7;0;411
411;8;0;411
412;0;0;412
412;1;0;412
412;2;0;412
412;3;0;412
412;4;0;412
412;5;0;412
412;6;0;412
412;7;1;412
412;8;0;412
413;0;0;413
413;1;0;413
413;2;0;413
413;3;0;413
413;4;0;413
413;5;0;413
413;6;0;413
413;7;0;413
413;8;1;413
414;0;1;414
414;1;0;414
414;2;0;414
414;3;0;414
414;4;0;414
414;5;0;414
414;6;0;414
414;7;0;414
414;8;0;414
415;0;0;415
415;1;1;415
415;2;0;415
415;3;0;415
415;4;0;415
415;5;0;415
415;6;0;415
415;7;0;415
415;8;0;415
416;0;0;416
416;1;0;416
416;2;1;416
416;3;0;416
416;4;0;416
416;5;0;416
416;6;0;416
416;7;0;416
416;8;0;416
417;0;0;417
417;1;0;417
417;2;0;417
417;3;1;417
417;4;0;417
417;5;0;417
417;6;0;417
417;7;0;417
417;8;0;417
418;0;0;418
418;1;0;418
418;2;0;418
418;3;0;418
418;4;1;418
418;5;0;418
418;6;0;418
418;7;0;418
418;8;0;418
419;0;0;419
419;1;0;419
419;2;0;419
419;3;0;419
419;4;0;419
419;5;1;419
419;6;0;419
419;7;0;419
419;8;0;419
420;0;0;420
420;1;0;420
420;2;0;420
420;3;0;420
420;4;0;420
420;5;0;420
420;6;1;420
420;7;0;420
420;8;0;420
421;0;0;421
421;1;0;421
421;2;0;421
421;3;0;421
421;4;0;421
421;5;0;421
421;6;0;421
421;7;1;421
421;8;0;421
422;0;0;422
422;1;0;422
422;2;0;422
422;3;0;422
422;4;0;422
422;5;0;422
422;6;0;422
422;7;0;422
422;8;1;422
423;0;1;423
423;1;0;423
423;2;0;423
423;3;0;423
423;4;0;423
423;5;0;423
423;6;0;423
423;7;0;423
423;8;0;423
424;0;0;424
424;1;1;424
424;2;0;424
424;3;0;424
424;4;0;424
424;5;0;424
424;6;0;424
424;7;0;424
424;8;0;424
425;0;0;425
425;1;0;425
425;2;1;425
425;3;0;425
425;4;0;425
425;5;0;425
425;6;0;425
425;7;0;425
425;8;0;425
426;0;0;426
426;1;0;426
426;2;0;426
426;3;1;426
426;4;0;426
426;5;0;426
426;6;0;426
426;7;0;426
426;8;0;426
427;0;0;427
427;1;0;427
427;2;0;427
427;3;0;427
427;4;1;427
427;5;0;427
427;6;0;427
427;7;0;427
427;8;0;427
428;0;0;428
428;1;0;428
428;2;0;428
428;3;0;428
428;4;0;428
428;5;1;428
428;6;0;428
428;7;0;428
428;8;0;428
429;0;0;429
429;1;0;429
429;2;0;429
429;3;0;429
429;4;0;429
429;5;0;429
429;6;1;429
429;7;0;429
429;8;0;429
430;0;0;430
430;1;0;430
430;2;0;430
430;3;0;430
430;4;0;430
430;5;0;430
430;6;0;430
430;7;1;430
430;8;0;430
431;0;0;431
431;1;0;431
431;2;0;431
431;3;0;431
431;4;0;431
431;5;0;431
431;6;0;431
431;7;0;431
431;8;1;431
432;0;1;432
432;1;0;432
432;2;0;432
432;3;0;432
432;4;0;432
432;5;0;432
432;6;0;432
432;7;0;432
432;8;0;432
433;0;0;433
433;1;1;433
433;2;0;433
433;3;0;433
433;4;0;433
433;5;0;433
433;6;0;433
433;7;0;433
433;8;0;433
434;0;0;434
434;1;0;434
434;2;1;434
434;3;0;434
434;4;0;434
434;5;0;434
434;6;0;434
434;7;0;434
434;8;0;434
435;0;0;435
435;1;0;435
435;2;0;435
435;3;1;435
435;4;0;435
435;5;0;435
435;6;0;435
435;7;0;435
435;8;0;435
436;0;0;436
436;1;0;436
436;2;0;436
436;3;0;436
436;4;1;436
436;5;0;436
436;6;0;436
436;7;0;436
436;8;0;436
437;0;0;437
437;1;0;437
437;2;0;437
437;3;0;437
437;4;0;437
437;5;1;437
437;6;0;437
437;7;0;437
437;8;0;437
438;0;0;438
438;1;0;438
438;2;0;438
438;3;0;438
438;4;0;438
438;5;0;438
438;6;1;438
438;7;0;438
438;8;0;438
439;0;0;439
439;1;0;439
439;2;0;439
439;3;0;439
439;4;0;439
439;5;0;439
439;6;0;439
439;7;1;439
439;8;0;439
440;0;0;440
440;1;0;440
440;2;0;440
440;3;0;440
440;4;0;440
440;5;0;440
440;6;0;440
440;7;0;440
440;8;1;440
441;0;1;441
441;1;0;441
441;2;0;441
441;3;0;441
441;4;0;441
441;5;0;441
441;6;0;441
441;7;0;441
441;8;0;441
442;0;0;442
442;1;1;442
442;2;0;442
442;3;0;442
442;4;0;442
442;5;0;442
442;6;0;442
442;7;0;442
442;8;0;442
443;0;0;443
443;1;0;443
443;2;1;443
443;3;0;443
443;4;0;443
443;5;0;443
443;6;0;443
443;7;0;443
443;8;0;443
444;0;0;444
444;1;0;444
444;2;0;444
444;3;1;444
444;4;0;444
444;5;0;444
444;6;0;444
444;7;0;444
444;8;0;444
445;0;0;445
445;1;0;445
445;2;0;445
445;3;0;445
445;4;1;445
445;5;0;445
445;6;0;445
445;7;0;445
445;8;0;445
446;0;0;446
446;1;0;446
446;2;0;446
446;3;0;446
446;4;0;446
446;5;1;446
446;6;0;446
446;7;0;446
446;8;0;446
447;0;0;447
447;1;0;447
447;2;0;447
447;3;0;447
447;4;0;447
447;5;0;447
447;6;1;447
447;7;0;447
447;8;0;447
448;0;0;448
448;1;0;448
448;2;0;448
448;3;0;448
448;4;0;448
448;5;0;448
448;6;0;448
448;7;1;448
448;8;0;448
449;0;0;449
449;1;0;449
449;2;0;449
449;3;0;449
449;4;0;449
449;5;0;449
449;6;0;449
449;7;0;449
449;8;1;449
450;0;1;450
450;1;0;450
450;2;0;450
450;3;0;450
450;4;0;450
450;5;0;450
450;6;0;450
450;7;0;450
450;8;0;450
451;0;0;451
451;1;1;451
451;2;0;451
451;3;0;451
451;4;0;451
451;5;0;451
451;6;0;451
451;7;0;451
451;8;0;451
452;0;0;452
452;1;0;452
452;2;1;452
452;3;0;452
452;4;0;452
452;5;0;452
452;6;0;452
452;7;0;452
452;8;0;452
453;0;0;453
453;1;0;453
453;2;0;453
453;3;1;453
453;4;0;453
453;5;0;453
453;6;0;453
453;7;0;453
453;8;0;453
454;0;0;454
454;1;0;454
454;2;0;454
454;3;0;454
454;4;1;454
454;5;0;454
454;6;0;454
454;7;0;454
454;8;0;454
455;0;0;455
455;1;0;455
455;2;0;455
455;3;0;455
455;4;0;455
455;5;1;455
455;6;0;455
455;7;0;455
455;8;0;455
456;0;0;456
456;1;0;456
456;2;0;456
456;3;0;456
456;4;0;456
456;5;0;456
456;6;1;456
456;7;0;456
456;8;0;456
457;0;0;457
457;1;0;457
457;2;0;457
457;3;0;457
457;4;0;457
457;5;0;457
457;6;0;457
457;7;1;457
457;8;0;457
458;0;0;458
458;1;0;458
458;2;0;458
458;3;0;458
458;4;0;458
458;5;0;458
458;6;0;458
458;7;0;458
458;8;1;458
459;0;1;459
459;1;0;459
459;2;0;459
459;3;0;459
459;4;0;459
459;5;0;459
459;6;0;459
459;7;0;459
459;8;0;459
460;0;0;460
460;1;1;460
460;2;0;460
460;3;0;460
460;4;0;460
460;5;0;460
460;6;0;460
460;7;0;460
460;8;0;460
461;0;0;461
461;1;0;461
461;2;1;461
461;3;0;461
461;4;0;461
461;5;0;461
461;6;0;461
461;7;0;461
461;8;0;461
462;0;0;462
462;1;0;462
462;2;0;462
462;3;1;462
462;4;0;462
462;5;0;462
462;6;0;462
462;7;0;462
462;8;0;462
463;0;0;463
463;1;0;463
463;2;0;463
463;3;0;463
463;4;1;463
463;5;0;463
463;6;0;463
463;7;0;463
463;8;0;463
464;0;0;464
464;1;0;464
464;2;0;464
464;3;0;464
464;4;0;464
464;5;1;464
464;6;0;464
464;7;0;464
464;8;0;464
465;0;0;465
465;1;0;465
465;2;0;465
465;3;0;465
465;4;0;465
465;5;0;465
465;6;1;465
465;7;0;465
465;8;0;465
466;0;0;466
466;1;0;466
466;2;0;466
466;3;0;466
466;4;0;466
466;5;0;466
466;6;0;466
466;7;1;466
466;8;0;466
467;0;0;467
467;1;0;467
467;2;0;467
467;3;0;467
467;4;0;467
467;5;0;467
467;6;0;467
467;7;0;467
467;8;1;467
468;0;1;468
468;1;0;468
468;2;0;468
468;3;0;468
468;4;0;468
468;5;0;468
468;6;0;468
468;7;0;468
468;8;0;468
469;0;0;469
469;1;1;469
469;2;0;469
469;3;0;469
469;4;0;469
469;5;0;469
469;6;0;469
469;7;0;469
469;8;0;469
470;0;0;470
470;1;0;470
470;2;1;470
470;3;0;470
470;4;0;470
470;5;0;470
470;6;0;470
470;7;0;470
470;8;0;470
471;0;0;471
471;1;0;471
471;2;0;471
471;3;1;471
471;4;0;471
471;5;0;471
471;6;0;471
471;7;0;471
471;8;0;471
472;0;0;472
472;1;0;472
472;2;0;472
472;3;0;472
472;4;1;472
472;5;0;472
472;6;0;472
472;7;0;472
472;8;0;472
473;0;0;473
473;1;0;473
473;2;0;473
473;3;0;473
473;4;0;473
473;5;1;473
473;6;0;473
473;7;0;473
473;8;0;473
474;0;0;474
474;1;0;474
474;2;0;474
474;3;0;474
474;4;0;474
474;5;0;474
474;6;1;474
474;7;0;474
474;8;0;474
475;0;0;475
475;1;0;475
475;2;0;475
475;3;0;475
475;4;0;475
475;5;0;475
475;6;0;475
475;7;1;475
475;8;0;475
476;0;0;476
476;1;0;476
476;2;0;476
476;3;0;476
476;4;0;476
476;5;0;476
476;6;0;476
476;7;0;476
476;8;1;476
477;0;1;477
477;1;0;477
477;2;0;477
477;3;0;477
477;4;0;477
477;5;0;477
477;6;0;477
477;7;0;477
477;8;0;477
478;0;0;478
478;1;1;478
478;2;0;478
478;3;0;478
478;4;0;478
478;5;0;478
478;6;0;478
478;7;0;478
478;8;0;478
479;0;0;479
479;1;0;479
479;2;1;479
479;3;0;479
479;4;0;479
479;5;0;479
479;6;0;479
479;7;0;479
479;8;0;479
480;0;0;480
480;1;0;480
480;2;0;480
480;3;1;480
480;4;0;480
480;5;0;480
480;6;0;480
480;7;0;480
480;8;0;480
481;0;0;481
481;1;0;481
481;2;0;481
481;3;0;481
481;4;1;481
481;5;0;481
481;6;0;481
481;7;0;481
481;8;0;481
482;0;0;482
482;1;0;482
482;2;0;482
482;3;0;482
482;4;0;482
482;5;1;482
482;6;0;482
482;7;0;482
482;8;0;482
483;0;0;483
483;1;0;483
483;2;0;483
483;3;0;483
483;4;0;483
483;5;0;483
483;6;1;483
483;7;0;483
483;8;0;483
484;0;0;484
484;1;0;484
484;2;0;484
484;3;0;484
484;4;0;484
484;5;0;484
484;6;0;484
484;7;1;484
484;8;0;484
485;0;0;485
485;1;0;485
485;2;0;485
485;3;0;485
485;4;0;485
485;5;0;485
485;6;0;485
485;7;0;485
485;8;1;485
486;0;1;486
486;1;0;486
486;2;0;486
486;3;0;486
486;4;0;486
486;5;0;486
486;6;0;486
486;7;0;486
486;8;0;486
487;0;0;487
487;1;1;487
487;2;0;487
487;3;0;487
487;4;0;487
487;5;0;487
487;6;0;487
487;7;0;487
487;8;0;487
488;0;0;488
488;1;0;488
488;2;1;488
488;3;0;488
488;4;0;488
488;5;0;488
488;6;0;488
488;7;0;488
488;8;0;488
489;0;0;489
489;1;0;489
489;2;0;489
489;3;1;489
489;4;0;489
489;5;0;489
489;6;0;489
489;7;0;489
489;8;0;489
490;0;0;490
490;1;0;490
490;2;0;490
490;3;0;490
490;4;1;490
490;5;0;490
490;6;0;490
490;7;0;490
490;8;0;490
491;0;0;491
491;1;0;491
491;2;0;491
491;3;0;491
491;4;0;491
491;5;1;491
491;6;0;491
491;7;0;491
491;8;0;491
492;0;0;492
492;1;0;492
492;2;0;492
492;3;0;492
492;4;0;492
492;5;0;492
492;6;1;492
492;7;0;492
492;8;0;492
493;0;0;493
493;1;0;493
493;2;0;493
493;3;0;493
493;4;0;493
493;5;0;493
493;6;0;493
493;7;1;493
493;8;0;493
494;0;0;494
494;1;0;494
494;2;0;494
494;3;0;494
494;4;0;494
494;5;0;494
494;6;0;494
494;7;0;494
494;8;1;494
495;0;1;495
495;1;0;495
495;2;0;495
495;3;0;495
495;4;0;495
495;5;0;495
495;6;0;495
495;7;0;495
495;8;0;495
496;0;0;496
496;1;1;496
496;2;0;496
496;3;0;496
496;4;0;496
496;5;0;496
496;6;0;496
496;7;0;496
496;8;0;496
497;0;0;497
497;1;0;497
497;2;1;497
497;3;0;497
497;4;0;497
497;5;0;497
497;6;0;497
497;7;0;497
497;8;0;497
498;0;0;498
498;1;0;498
498;2;0;498
498;3;1;498
498;4;0;498
498;5;0;498
498;6;0;498
498;7;0;498
498;8;0;498
499;0;0;499
499;1;0;499
499;2;0;499
499;3;0;499
499;4;1;499
499;5;0;499
499;6;0;499
499;7;0;499
499;8;0;499
500;0;0;500
500;1;0;500
500;2;0;500
500;3;0;500
500;4;0;500
500;5;1;500
500;6;0;500
500;7;0;500
500;8;0;500
501;0;0;501
501;1;0;501
501;2;0;501
501;3;0;501
501;4;0;501
501;5;0;501
501;6;1;501
501;7;0;501
501;8;0;501
502;0;0;502
502;1;0;502
502;2;0;502
502;3;0;502
502;4;0;502
502;5;0;502
502;6;0;502
502;7;1;502
502;8;0;502
503;0;0;503
503;1;0;503
503;2;0;503
503;3;0;503
503;4;0;503
503;5;0;503
503;6;0;503
503;7;0;503
503;8;1;503
504;0;1;504
504;1;0;504
504;2;0;504
504;3;0;504
504;4;0;504
504;5;0;504
504;6;0;504
504;7;0;504
504;8;0;504
505;0;0;505
505;1;1;505
505;2;0;505
505;3;0;505
505;4;0;505
505;5;0;505
505;6;0;505
505;7;0;505
505;8;0;505
506;0;0;506
506;1;0;506
506;2;1;506
506;3;0;506
506;4;0;506
506;5;0;506
506;6;0;506
506;7;0;506
506;8;0;506
507;0;0;507
507;1;0;507
507;2;0;507
507;3;1;507
507;4;0;507
507;5;0;507
507;6;0;507
507;7;0;507
507;8;0;507
508;0;0;508
508;1;0;508
508;2;0;508
508;3;0;508
508;4;1;508
508;5;0;508
508;6;0;508
508;7;0;508
508;8;0;508
509;0;0;509
509;1;0;509
509;2;0;509
509;3;0;509
509;4;0;509
509;5;1;509
509;6;0;509
509;7;0;509
509;8;0;509
510;0;0;510
510;1;0;510
510;2;0;510
510;3;0;510
510;4;0;510
510;5;0;510
510;6;1;510
510;7;0;510
510;8;0;510
511;0;0;511
511;1;0;511
511;2;0;511
511;3;0;511
511;4;0;511
511;5;0;511
511;6;0;511
511;7;1;511
511;8;0;511
512;0;0;512
512;1;0;512
512;2;0;512
512;3;0;512
512;4;0;512
512;5;0;512
512;6;0;512
512;7;0;512
512;8;1;512
513;0;1;513
513;1;0;513
513;2;0;513
513;3;0;513
513;4;0;513
513;5;0;513
513;6;0;513
513;7;0;513
513;8;0;513
514;0;0;514
514;1;1;514
514;2;0;514
514;3;0;514
514;4;0;514
514;5;0;514
514;6;0;514
514;7;0;514
514;8;0;514
515;0;0;515
515;1;0;515
515;2;1;515
515;3;0;515
515;4;0;515
515;5;0;515
515;6;0;515
515;7;0;515
515;8;0;515
516;0;0;516
516;1;0;516
516;2;0;516
516;3;1;516
516;4;0;516
516;5;0;516
516;6;0;516
516;7;0;516
516;8;0;516
517;0;0;517
517;1;0;517
517;2;0;517
517;3;0;517
517;4;1;517
517;5;0;517
517;6;0;517
517;7;0;517
517;8;0;517
518;0;0;518
518;1;0;518
518;2;0;518
518;3;0;518
518;4;0;518
518;5;1;518
518;6;0;518
518;7;0;518
518;8;0;518
519;0;0;519
519;1;0;519
519;2;0;519
519;3;0;519
519;4;0;519
519;5;0;519
519;6;1;519
519;7;0;519
519;8;0;519
520;0;0;520
520;1;0;520
520;2;0;520
520;3;0;520
520;4;0;520
520;5;0;520
520;6;0;520
520;7;1;520
520;8;0;520
521;0;0;521
521;1;0;521
521;2;0;521
521;3;0;521
521;4;0;521
521;5;0;521
521;6;0;521
521;7;0;521
521;8;1;521
522;0;1;522
522;1;0;522
522;2;0;522
522;3;0;522
522;4;0;522
522;5;0;522
522;6;0;522
522;7;0;522
522;8;0;522
523;0;0;523
523;1;1;523
523;2;0;523
523;3;0;523
523;4;0;523
523;5;0;523
523;6;0;523
523;7;0;523
523;8;0;523
524;0;0;524
524;1;0;524
524;2;1;524
524;3;0;524
524;4;0;524
524;5;0;524
524;6;0;524
524;7;0;524
524;8;0;524
525;0;0;525
525;1;0;525
525;2;0;525
525;3;1;525
525;4;0;525
525;5;0;525
525;6;0;525
525;7;0;525
525;8;0;525
526;0;0;526
526;1;0;526
526;2;0;526
526;3;0;526
526;4;1;526
526;5;0;526
526;6;0;526
526;7;0;526
526;8;0;526
527;0;0;527
527;1;0;527
527;2;0;527
527;3;0;527
527;4;0;527
527;5;1;527
527;6;0;527
527;7;0;527
527;8;0;527
528;0;0;528
528;1;0;528
528;2;0;528
528;3;0;528
528;4;0;528
528;5;0;528
528;6;1;528
528;7;0;528
528;8;0;528
529;0;0;529
529;1;0;529
529;2;0;529
529;3;0;529
529;4;0;529
529;5;0;529
529;6;0;529
529;7;1;529
529;8;0;529
530;0;0;530
530;1;0;530
530;2;0;530
530;3;0;530
530;4;0;530
530;5;0;530
530;6;0;530
530;7;0;530
530;8;1;530
531;0;1;531
531;1;0;531
531;2;0;531
531;3;0;531
531;4;0;531
531;5;0;531
531;6;0;531
531;7;0;531
531;8;0;531
532;0;0;532
532;1;1;532
532;2;0;532
532;3;0;532
532;4;0;532
532;5;0;532
532;6;0;532
532;7;0;532
532;8;0;532
533;0;0;533
533;1;0;533
533;2;1;533
533;3;0;533
533;4;0;533
533;5;0;533
533;6;0;533
533;7;0;533
533;8;0;533
534;0;0;534
534;1;0;534
534;2;0;534
534;3;1;534
534;4;0;534
534;5;0;534
534;6;0;534
534;7;0;534
534;8;0;534
535;0;0;535
535;1;0;535
535;2;0;535
535;3;0;535
535;4;1;535
535;5;0;535
535;6;0;535
535;7;0;535
535;8;0;535
536;0;0;536
536;1;0;536
536;2;0;536
536;3;0;536
536;4;0;536
536;5;1;536
536;6;0;536
536;7;0;536
536;8;0;536
537;0;0;537
537;1;0;537
537;2;0;537
537;3;0;537
537;4;0;537
537;5;0;537
537;6;1;537
537;7;0;537
537;8;0;537
538;0;0;538
538;1;0;538
538;2;0;538
538;3;0;538
538;4;0;538
538;5;0;538
538;6;0;538
538;7;1;538
538;8;0;538
539;0;0;539
539;1;0;539
539;2;0;539
539;3;0;539
539;4;0;539
539;5;0;539
539;6;0;539
539;7;0;539
539;8;1;539
540;0;1;540
540;1;0;540
540;2;0;540
540;3;0;540
540;4;0;540
540;5;0;540
540;6;0;540
540;7;0;540
540;8;0;540
541;0;0;541
541;1;1;541
541;2;0;541
541;3;0;541
541;4;0;541
541;5;0;541
541;6;0;541
541;7;0;541
541;8;0;541
542;0;0;542
542;1;0;542
542;2;1;542
542;3;0;542
542;4;0;542
542;5;0;542
542;6;0;542
542;7;0;542
542;8;0;542
543;0;0;543
543;1;0;543
543;2;0;543
543;3;1;543
543;4;0;543
543;5;0;543
543;6;0;543
543;7;0;543
543;8;0;543
544;0;0;544
544;1;0;544
544;2;0;544
544;3;0;544
544;4;1;544
544;5;0;544
544;6;0;544
544;7;0;544
544;8;0;544
545;0;0;545
545;1;0;545
545;2;0;545
545;3;0;545
545;4;0;545
545;5;1;545
545;6;0;545
545;7;0;545
545;8;0;545
546;0;0;546
546;1;0;546
546;2;0;546
546;3;0;546
546;4;0;546
546;5;0;546
546;6;1;546
546;7;0;546
546;8;0;546
547;0;0;547
547;1;0;547
547;2;0;547
547;3;0;547
547;4;0;547
547;5;0;547
547;6;0;547
547;7;1;547
547;8;0;547
548;0;0;548
548;1;0;548
548;2;0;548
548;3;0;548
548;4;0;548
548;5;0;548
548;6;0;548
548;7;0;548
548;8;1;548
549;0;1;549
549;1;0;549
549;2;0;549
549;3;0;549
549;4;0;549
549;5;0;549
549;6;0;549
549;7;0;549
549;8;0;549
550;0;0;550
550;1;1;550
550;2;0;550
550;3;0;550
550;4;0;550
550;5;0;550
550;6;0;550
550;7;0;550
550;8;0;550
551;0;0;551
551;1;0;551
551;2;1;551
551;3;0;551
551;4;0;551
551;5;0;551
551;6;0;551
551;7;0;551
551;8;0;551
552;0;0;552
552;1;0;552
552;2;0;552
552;3;1;552
552;4;0;552
552;5;0;552
552;6;0;552
552;7;0;552
552;8;0;552
553;0;0;553
553;1;0;553
553;2;0;553
553;3;0;553
553;4;1;553
553;5;0;553
553;6;0;553
553;7;0;553
553;8;0;553
554;0;0;554
554;1;0;554
554;2;0;554
554;3;0;554
554;4;0;554
554;5;1;554
554;6;0;554
554;7;0;554
554;8;0;554
555;0;0;555
555;1;0;555
555;2;0;555
555;3;0;555
555;4;0;555
555;5;0;555
555;6;1;555
555;7;0;555
555;8;0;555
556;0;0;556
556;1;0;556
556;2;0;556
556;3;0;556
556;4;0;556
556;5;0;556
556;6;0;556
556;7;1;556
556;8;0;556
557;0;0;557
557;1;0;557
557;2;0;557
557;3;0;557
557;4;0;557
557;5;0;557
557;6;0;557
557;7;0;557
557;8;1;557
558;0;1;558
558;1;0;558
558;2;0;558
558;3;0;558
558;4;0;558
558;5;0;558
558;6;0;558
558;7;0;558
558;8;0;558
559;0;0;559
559;1;1;559
559;2;0;559
559;3;0;559
559;4;0;559
559;5;0;559
559;6;0;559
559;7;0;559
559;8;0;559
560;0;0;560
560;1;0;560
560;2;1;560
560;3;0;560
560;4;0;560
560;5;0;560
560;6;0;560
560;7;0;560
560;8;0;560
561;0;0;561
561;1;0;561
561;2;0;561
561;3;1;561
561;4;0;561
561;5;0;561
561;6;0;561
561;7;0;561
561;8;0;561
562;0;0;562
562;1;0;562
562;2;0;562
562;3;0;562
562;4;1;562
562;5;0;562
562;6;0;562
562;7;0;562
562;8;0;562
563;0;0;563
563;1;0;563
563;2;0;563
563;3;0;563
563;4;0;563
563;5;1;563
563;6;0;563
563;7;0;563
563;8;0;563
564;0;0;564
564;1;0;564
564;2;0;564
564;3;0;564
564;4;0;564
564;5;0;564
564;6;1;564
564;7;0;564
564;8;0;564
565;0;0;565
565;1;0;565
565;2;0;565
565;3;0;565
565;4;0;565
565;5;0;565
565;6;0;565
565;7;1;565
565;8;0;565
566;0;0;566
566;1;0;566
566;2;0;566
566;3;0;566
566;4;0;566
566;5;0;566
566;6;0;566
566;7;0;566
566;8;1;566
567;0;1;567
567;1;0;567
567;2;0;567
567;3;0;567
567;4;0;567
567;5;0;567
567;6;0;567
567;7;0;567
567;8;0;567
568;0;0;568
568;1;1;568
568;2;0;568
568;3;0;568
568;4;0;568
568;5;0;568
568;6;0;568
568;7;0;568
568;8;0;568
569;0;0;569
569;1;0;569
569;2;1;569
569;3;0;569
569;4;0;569
569;5;0;569
569;6;0;569
569;7;0;569
569;8;0;569
570;0;0;570
570;1;0;570
570;2;0;570
570;3;1;570
570;4;0;570
570;5;0;570
570;6;0;570
570;7;0;570
570;8;0;570
571;0;0;571
571;1;0;571
571;2;0;571
571;3;0;571
571;4;1;571
571;5;0;571
571;6;0;571
571;7;0;571
571;8;0;571
572;0;0;572
572;1;0;572
572;2;0;572
572;3;0;572
572;4;0;572
572;5;1;572
572;6;0;572
572;7;0;572
572;8;0;572
573;0;0;573
573;1;0;573
573;2;0;573
573;3;0;573
573;4;0;573
573;5;0;573
573;6;1;573
573;7;0;573
573;8;0;573
574;0;0;574
574;1;0;574
574;2;0;574
574;3;0;574
574;4;0;574
574;5;0;574
574;6;0;574
574;7;1;574
574;8;0;574
575;0;0;575
575;1;0;575
575;2;0;575
575;3;0;575
575;4;0;575
575;5;0;575
575;6;0;575
575;7;0;575
575;8;1;575
576;0;1;576
576;1;0;576
576;2;0;576
576;3;0;576
576;4;0;576
576;5;0;576
576;6;0;576
576;7;0;576
576;8;0;576
577;0;0;577
577;1;1;577
577;2;0;577
577;3;0;577
577;4;0;577
577;5;0;577
577;6;0;577
577;7;0;577
577;8;0;577
578;0;0;578
578;1;0;578
578;2;1;578
578;3;0;578
578;4;0;578
578;5;0;578
578;6;0;578
578;7;0;578
578;8;0;578
579;0;0;579
579;1;0;579
579;2;0;579
579;3;1;579
579;4;0;579
579;5;0;579
579;6;0;579
579;7;0;579
579;8;0;579
580;0;0;580
580;1;0;580
580;2;0;580
580;3;0;580
580;4;1;580
580;5;0;580
580;6;0;580
580;7;0;580
580;8;0;580
581;0;0;581
581;1;0;581
581;2;0;581
581;3;0;581
581;4;0;581
581;5;1;581
581;6;0;581
581;7;0;581
581;8;0;581
582;0;0;582
582;1;0;582
582;2;0;582
582;3;0;582
582;4;0;582
582;5;0;582
582;6;1;582
582;7;0;582
582;8;0;582
583;0;0;583
583;1;0;583
583;2;0;583
