875;0;0;875
875;1;0;875
875;2;0;875
875;3;1;875
876;0;0;876
876;1;0;876
876;2;0;876
876;3;1;876
877;0;0;877
877;1;0;877
877;2;0;877
877;3;1;877
878;0;0;878
878;1;0;878
878;2;0;878
878;3;1;878
879;0;0;879
879;1;0;879
879;2;0;879
879;3;1;879
880;0;0;880
880;1;0;880
880;2;0;880
880;3;1;880
881;0;0;881
881;1;0;881
881;2;0;881
881;3;1;881
882;0;0;882
882;1;0;882
882;2;0;882
882;3;1;882
883;0;0;883
883;1;0;883
883;2;0;883
883;3;1;883
884;0;0;884
884;1;0;884
884;2;0;884
884;3;1;884
885;0;0;885
885;1;0;885
885;2;0;885
885;3;1;885
886;0;0;886
886;1;0;886
886;2;0;886
886;3;1;886
887;0;0;887
887;1;0;887
887;2;0;887
887;3;1;887
888;0;0;888
888;1;0;888
888;2;0;888
888;3;1;888
889;0;0;889
889;1;0;889
889;2;0;889
889;3;1;889
890;0;0;890
890;1;0;890
890;2;0;890
890;3;1;890
891;0;0;891
891;1;0;891
891;2;0;891
891;3;1;891
892;0;0;892
892;1;0;892
892;2;0;892
892;3;1;892
893;0;0;893
893;1;0;893
893;2;0;893
893;3;1;893
894;0;0;894
894;1;0;894
894;2;0;894
894;3;1;894
895;0;0;895
895;1;0;895
895;2;0;895
895;3;1;895
896;0;0;896
896;1;0;896
896;2;0;896
896;3;1;896
897;0;0;897
897;1;0;897
897;2;0;897
897;3;1;897
898;0;0;898
898;1;0;898
898;2;0;898
898;3;1;898
899;0;0;899
899;1;0;899
899;2;0;899
899;3;1;899
900;0;0;900
900;1;0;900
900;2;0;900
900;3;1;900
901;0;0;901
901;1;0;901
901;2;0;901
901;3;1;901
902;0;0;902
902;1;0;902
902;2;0;902
902;3;1;902
903;0;0;903
903;1;0;903
903;2;0;903
903;3;1;903
904;0;0;904
904;1;0;904
904;2;0;904
904;3;1;904
905;0;0;905
905;1;0;905
905;2;0;905
905;3;1;905
906;0;0;906
906;1;0;906
906;2;0;906
906;3;1;906
907;0;0;907
907;1;0;907
907;2;0;907
907;3;1;907
908;0;0;908
908;1;0;908
908;2;0;908
908;3;1;908
909;0;0;909
909;1;0;909
909;2;0;909
909;3;1;909
910;0;0;910
910;1;0;910
910;2;0;910
910;3;1;910
911;0;0;911
911;1;0;911
911;2;0;911
911;3;1;911
912;0;0;912
912;1;0;912
912;2;0;912
912;3;1;912
913;0;0;913
913;1;0;913
913;2;0;913
913;3;1;913
914;0;0;914
914;1;0;914
914;2;0;914
914;3;1;914
915;0;0;915
915;1;0;915
915;2;0;915
915;3;1;915
916;0;0;916
916;1;0;916
916;2;0;916
916;3;1;916
917;0;0;917
917;1;0;917
917;2;0;917
917;3;1;917
918;0;0;918
918;1;0;918
918;2;0;918
918;3;1;918
919;0;0;919
919;1;0;919
919;2;0;919
919;3;1;919
920;0;0;920
920;1;0;920
920;2;0;920
920;3;1;920
921;0;0;921
921;1;0;921
921;2;0;921
921;3;1;921
922;0;0;922
922;1;0;922
922;2;0;922
922;3;1;922
923;0;0;923
923;1;0;923
923;2;0;923
923;3;1;923
924;0;0;924
924;1;0;924
924;2;0;924
924;3;1;924
925;0;0;925
925;1;0;925
925;2;0;925
925;3;1;925
926;0;0;926
926;1;0;926
926;2;0;926
926;3;1;926
927;0;0;927
927;1;0;927
927;2;0;927
927;3;1;927
928;0;0;928
928;1;0;928
928;2;0;928
928;3;1;928
929;0;0;929
929;1;0;929
929;2;0;929
929;3;1;929
930;0;0;930
930;1;0;930
930;2;0;930
930;3;1;930
931;0;0;931
931;1;0;931
931;2;0;931
931;3;1;931
932;0;0;932
932;1;0;932
932;2;0;932
932;3;1;932
933;0;0;933
933;1;0;933
933;2;0;933
933;3;1;933
934;0;0;934
934;1;0;934
934;2;0;934
934;3;1;934
935;0;0;935
935;1;0;935
935;2;0;935
935;3;1;935
936;0;0;936
936;1;0;936
936;2;0;936
936;3;1;936
937;0;0;937
937;1;0;937
937;2;0;937
937;3;1;937
938;0;0;938
938;1;0;938
938;2;0;938
938;3;1;938
939;0;0;939
939;1;0;939
939;2;0;939
939;3;1;939
940;0;0;940
940;1;0;940
940;2;0;940
940;3;1;940
941;0;0;941
941;1;0;941
941;2;0;941
941;3;1;941
942;0;0;942
942;1;0;942
942;2;0;942
942;3;1;942
943;0;0;943
943;1;0;943
943;2;0;943
943;3;1;943
944;0;0;944
944;1;0;944
944;2;0;944
944;3;1;944
945;0;0;945
945;1;0;945
945;2;0;945
945;3;1;945
946;0;0;946
946;1;0;946
946;2;0;946
946;3;1;946
947;0;0;947
947;1;0;947
947;2;0;947
947;3;1;947
948;0;0;948
948;1;0;948
948;2;0;948
948;3;1;948
949;0;0;949
949;1;0;949
949;2;0;949
949;3;1;949
950;0;0;950
950;1;0;950
950;2;0;950
950;3;1;950
951;0;0;951
951;1;0;951
951;2;0;951
951;3;1;951
952;0;0;952
952;1;0;952
952;2;0;952
952;3;1;952
953;0;0;953
953;1;0;953
953;2;0;953
953;3;1;953
954;0;0;954
954;1;0;954
954;2;0;954
954;3;1;954
955;0;0;955
955;1;0;955
955;2;0;955
955;3;1;955
956;0;0;956
956;1;0;956
956;2;0;956
956;3;1;956
957;0;0;957
957;1;0;957
957;2;0;957
957;3;1;957
958;0;0;958
958;1;0;958
958;2;0;958
958;3;1;958
959;0;0;959
959;1;0;959
959;2;0;959
959;3;1;959
960;0;0;960
960;1;0;960
960;2;0;960
960;3;1;960
961;0;0;961
961;1;0;961
961;2;0;961
961;3;1;961
962;0;0;962
962;1;0;962
962;2;0;962
962;3;1;962
963;0;0;963
963;1;0;963
963;2;0;963
963;3;1;963
964;0;0;964
964;1;0;964
964;2;0;964
964;3;1;964
965;0;0;965
965;1;0;965
965;2;0;965
965;3;1;965
966;0;0;966
966;1;0;966
966;2;0;966
966;3;1;966
967;0;0;967
967;1;0;967
967;2;0;967
967;3;1;967
968;0;0;968
968;1;0;968
968;2;0;968
968;3;1;968
969;0;0;969
969;1;0;969
969;2;0;969
969;3;1;969
970;0;0;970
970;1;0;970
970;2;0;970
970;3;1;970
971;0;0;971
971;1;0;971
971;2;0;971
971;3;1;971
972;0;0;972
972;1;0;972
972;2;0;972
972;3;1;972
973;0;0;973
973;1;0;973
973;2;0;973
973;3;1;973
974;0;0;974
974;1;0;974
974;2;0;974
974;3;1;974
975;0;0;975
975;1;0;975
975;2;0;975
975;3;1;975
976;0;0;976
976;1;0;976
976;2;0;976
976;3;1;976
977;0;0;977
977;1;0;977
977;2;0;977
977;3;1;977
978;0;0;978
978;1;0;978
978;2;0;978
978;3;1;978
979;0;0;979
979;1;0;979
979;2;0;979
979;3;1;979
980;0;0;980
980;1;0;980
980;2;0;980
980;3;1;980
981;0;0;981
981;1;0;981
981;2;0;981
981;3;1;981
982;0;0;982
982;1;0;982
982;2;0;982
982;3;1;982
983;0;0;983
983;1;0;983
983;2;0;983
983;3;1;983
984;0;0;984
984;1;0;984
984;2;0;984
984;3;1;984
985;0;0;985
985;1;0;985
985;2;0;985
985;3;1;985
986;0;0;986
986;1;0;986
986;2;0;986
986;3;1;986
987;0;0;987
987;1;0;987
987;2;0;987
987;3;1;987
988;0;0;988
988;1;0;988
988;2;0;988
988;3;1;988
989;0;0;989
989;1;0;989
989;2;0;989
989;3;1;989
990;0;0;990
990;1;0;990
990;2;0;990
990;3;1;990
991;0;0;991
991;1;0;991
991;2;0;991
991;3;1;991
992;0;0;992
992;1;0;992
992;2;0;992
992;3;1;992
993;0;0;993
993;1;0;993
993;2;0;993
993;3;1;993
994;0;0;994
994;1;0;994
994;2;0;994
994;3;1;994
995;0;0;995
995;1;0;995
995;2;0;995
995;3;1;995
996;0;0;996
996;1;0;996
996;2;0;996
996;3;1;996
997;0;0;997
997;1;0;997
997;2;0;997
997;3;1;997
998;0;0;998
998;1;0;998
998;2;0;998
998;3;1;998
999;0;0;999
999;1;0;999
999;2;0;999
999;3;1;999
